0.00202	0.05026
0.00256	0.19557
0.00257	0.25093
0.00305	0.13626
0.00409	0.31024
0.0046	0.35472
0.00714	0.46049
0.00715	0.51782
0.00763	0.4081
0.00767	0.58109
0.00919	0.64138
0.01073	0.80449
0.01129	0.93719
0.01172	0.74715
0.01176	0.89049
0.01352	1.00506
0.01448	1.07605
0.01482	1.14829
0.01673	1.21741
0.02086	1.30396
0.02247	1.41854
0.0241	1.62404
0.02667	1.78781
0.03147	2.04873
0.03563	2.24177
0.03852	2.44477
0.04204	2.63096
0.04304	2.824
0.0472	3.04071
0.05105	3.25118
0.05329	3.39129
0.06627	3.45293
0.09158	3.52514
0.12701	3.60233
0.17351	3.68635
0.21938	3.76602
0.26113	3.82451
0.30858	3.90542
0.34717	3.95956
0.38323	4.01807
0.4177	4.07595
0.46009	4.13693
0.50753	4.2029
0.5379	4.24957
0.59166	4.31865
0.65998	4.4151
0.71628	4.47732
0.77732	4.54888
0.8409	4.62853
0.89656	4.68764
0.95475	4.74861
1.03382	4.82077
1.08726	4.87054
1.12205	4.89977
1.14957	4.92839
1.1872	4.96759
1.2242	4.99807
1.26563	5.03041
1.29852	5.05778
1.33078	5.08266
1.37379	5.11998
1.41332	5.16042
1.46013	5.19027
1.50029	5.2114
1.54108	5.23503
1.59959	5.27919
1.64386	5.29845
1.68433	5.32021
1.73367	5.34569
1.81336	5.40789
1.87724	5.44146
1.94238	5.47938
2.01575	5.51232
2.0635	5.53096
2.11441	5.55769
2.14635	5.57385
2.22192	5.60927
2.2741	5.62666
2.31141	5.63783
2.35663	5.65398
2.43221	5.68505
2.48375	5.70119
2.53023	5.71796
2.56881	5.72789
2.65229	5.75895
2.70352	5.77198
2.76739	5.78811
2.84732	5.80877
2.89752	5.81578
2.97082	5.83768
3.05329	5.85644
3.11504	5.87129
3.18396	5.88221
3.27901	5.89972
3.33214	5.91586
3.39601	5.92265
3.50605	5.94247
3.59774	5.94675
3.69608	5.95537
3.8077	5.96087
3.88426	5.9767
3.94148	5.97962
4.01827	5.97856
4.09954	5.98115
4.14634	5.98547
4.18586	5.9929
4.22982	6.00905
4.34807	6.00894
4.43437	6.01079
4.53652	6.00877
4.6494	6.00804
4.75757	6.00548
4.85397	6.00383
4.94535	5.98597
5.06075	5.95908
5.15528	5.92786
5.26562	5.87544
5.30166	5.8586
5.40905	5.80625
5.49609	5.75131
5.56153	5.70143
5.60769	5.66714
5.69336	5.61412
5.75406	5.55865
5.80464	5.51003
5.88556	5.43024
5.94218	5.37985
5.99157	5.32332
