        1.0000000000000000       -7.4877712537280150E-019   0.0000000000000000        1.9355014811205818E-003   2.9743665631710582E-008
        2.0000000000000000        3.7133924407628527E-018   0.0000000000000000        1.5467417949470272E-002   2.3769433061834193E-007
        3.0000000000000000       -6.7220534694101275E-018   0.0000000000000000        5.2146563202456676E-002   8.0135823509666433E-007
        4.0000000000000000       -2.0166160408230382E-017   0.0000000000000000       0.12347406680121684        1.8974781531475964E-006
        5.0000000000000000       -5.2041704279304213E-018   0.0000000000000000       0.24090144103031075        3.7020344775496286E-006
        6.0000000000000000       -1.9081958235744878E-017   0.0000000000000000       0.41583064721001128        6.3902463192248079E-006
        7.0000000000000000        1.2143064331837650E-017   0.0000000000000000       0.65961416057420208        1.0136572606281925E-005
        8.0000000000000000       -5.0306980803327406E-017   0.0000000000000000       0.98355503319621285        1.5114713174955794E-005
        9.0000000000000000        5.7245874707234634E-017   0.0000000000000000        1.3989069552546252        2.1497609857040489E-005
        10.000000000000000       -3.1225022567582528E-017   0.0000000000000000        1.9168743157402792        2.9457447577062770E-005
        11.000000000000000        6.9388939039072284E-017   0.0000000000000000        2.5486122620865901        3.9165655458404799E-005
        12.000000000000000        2.0816681711721685E-017   0.0000000000000000        3.3052267565860949        5.0792907895575564E-005
        13.000000000000000        1.3877787807814457E-016   0.0000000000000000        4.1977746339321538        6.4509125667300447E-005
        14.000000000000000       -8.3266726846886741E-017   0.0000000000000000        5.2372636561294295        8.0483477027626989E-005
        15.000000000000000       -2.7755575615628914E-017   0.0000000000000000        6.4346525658736962        9.8884378792153796E-005
        16.000000000000000       -9.7144514654701197E-017   0.0000000000000000        7.8008511389617823        1.1987949742962248E-004
        17.000000000000000        1.6653345369377348E-016   0.0000000000000000        9.3467202373715690        1.4363575018323791E-004
        18.000000000000000        0.0000000000000000        0.0000000000000000        11.083071857366315        1.7031930613080793E-004
        19.000000000000000       -3.6082248300317588E-016   0.0000000000000000        13.020669179389891        2.0009558729460288E-004
        20.000000000000000        1.6653345369377348E-016   0.0000000000000000        15.170226616535460        2.3312926974477900E-004
        21.000000000000000        4.1633363423443370E-016   0.0000000000000000        17.542409860258797        2.6958428467723107E-004
        22.000000000000000        3.3306690738754696E-016   0.0000000000000000        20.147835926594585        3.0962381951924367E-004
        23.000000000000000        3.6082248300317588E-016   0.0000000000000000        22.997073200737145        3.5341031902319427E-004
        24.000000000000000        1.2212453270876722E-015   0.0000000000000000        26.100641479466059        4.0110548634769380E-004
        25.000000000000000        0.0000000000000000        0.0000000000000000        29.469012015483841        4.5287028418108510E-004
        26.000000000000000        5.5511151231257827E-016   0.0000000000000000        33.112607556670064        5.0886493580568971E-004
        27.000000000000000        5.5511151231257827E-016   0.0000000000000000        37.041802388096514        5.6924892621513135E-004
        28.000000000000000       -1.1102230246251565E-016   0.0000000000000000        41.266922370077189        6.3418100318961420E-004
        29.000000000000000        1.0547118733938987E-015   0.0000000000000000        45.798244977399257        7.0381917840766674E-004
        30.000000000000000        1.8873791418627661E-015   0.0000000000000000        50.645999336246575        7.7832072853245473E-004
        31.000000000000000        7.7715611723760958E-016   0.0000000000000000        55.820366260723503        8.5784219630773465E-004
        32.000000000000000       -1.5543122344752192E-015   0.0000000000000000        61.331478288998248        9.4253939166094765E-004
        33.000000000000000       -6.6613381477509392E-016   0.0000000000000000        67.189419717195747        1.0325673927859848E-003
        34.000000000000000       -2.1094237467877974E-015   0.0000000000000000        73.404226632947569        1.1280805472389810E-003
        35.000000000000000       -2.7755575615628914E-015   0.0000000000000000        79.985886949696962        1.2292324730499935E-003
        36.000000000000000       -2.6645352591003757E-015   0.0000000000000000        86.944340436650805        1.3361760597901508E-003
        37.000000000000000        1.3322676295501878E-015   0.0000000000000000        94.289478751951833        1.4490634696950157E-003
