0.000000000000000000e+00 -0.000000000000000000e+00
1.426695759862378100e-02 9.506146997410280797e-01
3.155886932495667596e-02 2.111817092369874693e+00
4.891643476990018696e-02 3.250116881609831143e+00
6.686801690119364983e-02 3.444805032815708046e+00
8.443624888242687310e-02 3.485262266921314467e+00
1.022254535532705205e-01 3.518082096286607729e+00
1.196462017653856930e-01 3.554254531030771158e+00
1.374610601553717670e-01 3.587174343850490832e+00
1.546793268718010816e-01 3.622851211348373290e+00
1.725882915357991321e-01 3.653788260233917118e+00
1.895781171521984387e-01 3.690894473497712269e+00
2.076226950209642264e-01 3.721475972086690120e+00
2.244792666553273308e-01 3.757289586662405867e+00
2.426919569601653504e-01 3.783530923360855169e+00
2.596389827719493559e-01 3.816183365473617695e+00
2.778930475590083438e-01 3.838769683829625023e+00
2.950936963514719791e-01 3.867807143373797718e+00
3.129768272181003841e-01 3.893580003426964087e+00
3.304182481758844991e-01 3.922492868916395814e+00
3.476170103613199225e-01 3.954711148704042945e+00
3.653716198900694434e-01 3.984124544630116560e+00
3.822217624916361967e-01 4.016214747567285137e+00
4.004820953199973999e-01 4.037737532896858106e+00
4.175537069720825500e-01 4.063912923855677484e+00
4.356599457655733754e-01 4.085279133351020775e+00
4.529450801192043685e-01 4.112908481770078062e+00
4.701154692768381715e-01 4.142889439032322763e+00
4.878791483161988851e-01 4.169674732644019777e+00
5.048023440344937551e-01 4.196858740236705465e+00
5.231651688600177375e-01 4.213984028337612209e+00
5.403261746474024019e-01 4.238080634785783118e+00
5.578130197547466196e-01 4.264149261577025563e+00
5.752966836570665432e-01 4.291455568064513670e+00
5.922355036119449911e-01 4.317704742786289351e+00
6.106164108784649658e-01 4.333404920961873685e+00
6.277444358932015023e-01 4.356178399942423951e+00
6.451902110292628834e-01 4.381449901809182812e+00
6.627182841005601066e-01 4.406669476094992710e+00
6.797595059894486758e-01 4.429246614852561770e+00
6.981305426138495474e-01 4.444049066473846565e+00
7.151799152257154457e-01 4.468509805139041724e+00
7.323100728051392672e-01 4.494885320925833483e+00
7.503101799978713071e-01 4.513331148696543060e+00
7.674744579489187757e-01 4.531845728607132529e+00
7.853658436101429441e-01 4.551239936006429510e+00
8.025500074102809300e-01 4.576548618700645221e+00
8.196581056007826716e-01 4.597330828546117409e+00
8.380832964436221166e-01 4.610019449741629138e+00
8.550233920818276490e-01 4.633572394141062922e+00
8.721489806761966168e-01 4.657456574855461717e+00
8.904039827707588284e-01 4.671081571596809923e+00
9.074859096337776210e-01 4.689501742484668334e+00
9.248958244351530578e-01 4.712113862006180653e+00
9.426490739633456295e-01 4.729992866030673149e+00
9.598807002928139154e-01 4.745466886697828457e+00
9.776616202553367607e-01 4.764295419846379609e+00
9.949763676234031351e-01 4.785271049671649735e+00
1.012277134916115484e+00 4.800041564651344572e+00
1.030333214852201307e+00 4.815553077492742418e+00
1.047385463379259418e+00 4.837694416555436305e+00
1.064718779443970531e+00 4.852370201564350616e+00
1.082912607203497801e+00 4.865915764353398565e+00
1.099842461475540212e+00 4.888025832095723722e+00
1.117209645344148905e+00 4.902223903539665528e+00
1.135426555753423328e+00 4.915088589246574990e+00
1.152332660475821280e+00 4.936559734380559838e+00
1.169743377196781786e+00 4.949743441800928068e+00
1.187878927019720976e+00 4.963129076705230958e+00
1.204870526226721195e+00 4.983226468165554479e+00
1.222313922929872509e+00 4.995119273352822020e+00
1.240251009617320710e+00 5.010090968238102960e+00
1.257501171211635294e+00 5.027493683113558376e+00
1.274894631564007508e+00 5.038849660675826847e+00
1.292539262301757752e+00 5.055941571520790490e+00
1.310266460703740421e+00 5.068897723425360269e+00
1.327416074205911789e+00 5.082029143014530348e+00
1.344825406761549269e+00 5.099743095441066743e+00
1.363094438893184268e+00 5.108233964582824527e+00
1.379838348473124032e+00 5.125407129382264060e+00
1.397285222999400167e+00 5.139975264446801084e+00
1.415713152071565339e+00 5.148038393899545540e+00
1.432352479283509616e+00 5.166968980991830662e+00
1.449969879754092306e+00 5.176680774101094507e+00
1.467897688572216808e+00 5.189784778764317430e+00
1.485287749255643552e+00 5.203180051003691631e+00
1.502542852449271660e+00 5.214136472708594816e+00
1.519994562225643442e+00 5.229821954652723370e+00
1.538349590724702676e+00 5.236616524143809848e+00
1.554916256329342827e+00 5.253773843898671636e+00
1.572594280647847453e+00 5.263491610516817687e+00
1.590666133502358193e+00 5.274238984309515210e+00
1.607886156488118612e+00 5.287431283507450175e+00
1.625185974813832868e+00 5.297333235404132701e+00
1.642670195417549994e+00 5.311549655793789348e+00
1.661066923192933809e+00 5.317566125025321888e+00
1.677594182965371772e+00 5.333908441580141435e+00
1.695369570352736499e+00 5.341234346524004195e+00
1.713098089543590330e+00 5.354002522686627685e+00
1.730965147380472802e+00 5.362086463523440649e+00
