0.00129	0.09154
0.00222	0.03674
0.00259	0.241
0.00288	0.13887
0.00289	0.18869
0.0045	0.30638
0.00515	0.3699
0.00614	0.55609
0.00643	0.43155
0.00676	0.49569
0.00868	0.61836
0.01061	0.72048
0.01157	0.78774
0.01286	0.91477
0.01702	1.10719
0.01831	1.22986
0.02057	1.42041
0.02312	1.50323
0.02537	1.6614
0.02858	1.84697
0.02893	1.98335
0.03085	2.10291
0.03438	2.31089
0.03916	2.46345
0.04047	2.66522
0.04304	2.81155
0.04656	3.02016
0.04976	3.14782
0.05264	3.33152
0.05773	3.43488
0.13018	3.61291
0.2839	3.86684
0.4642	4.13942
0.62709	4.38089
0.80547	4.59681
0.97088	4.77599
1.17423	4.97009
1.3779	5.12994
1.54013	5.25247
1.74125	5.3706
1.87639	5.45112
2.0521	5.54511
2.22262	5.61399
2.35333	5.67071
2.50291	5.72494
2.71122	5.78207
2.90899	5.83033
3.11679	5.87066
3.31064	5.9017
3.46601	5.94392
3.61899	5.95633
3.82456	5.98595
4.09505	5.98046
4.21451	6.00506
4.48876	6.00694
4.69435	6.0056
4.89885	5.98787
5.03463	5.9519
5.20929	5.90231
5.34128	5.86067
5.46022	5.8141
5.59372	5.74083
5.73072	5.66755
5.92694	5.55171
6.00445	5.52603
